"insure_group","insure_desc","mdc","mdc_desc","total","sum_adjrw","average_adjrw","surgery_total","surgery_sum_adjrw","surgery_average_adjrw","med_total","med_sum_adjrw","med_average_adjrw","byear","year","month"
"1","ข้าราชการ","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","1","1.1898","1.1898","0","0","0","1","1.1898","1.1898","2564","2564","01"
"1","ข้าราชการ","11","Diseases and Disorders of the Kidney and Urinary Tract","2","1.7792","0.8896","0","0","0","2","1.7792","0.8896","2564","2564","01"
"1","ข้าราชการ","13","Diseases and Disorders of the Female Reproductive System","2","1.575","0.7875","0","0","0","2","1.575","0.7875","2564","2564","01"
"1","ข้าราชการ","19","Mental Diseases and Disorders","1","0.404","0.404","0","0","0","1","0.404","0.404","2564","2564","01"
"1","ข้าราชการ","23","Factors Influencing Health Status and Other Contacts with Health Services","1","0.2998","0.2998","0","0","0","1","0.2998","0.2998","2564","2564","01"
"2","ประกันสังคม","01","Diseases and Disorders of the Nervous System","3","1.3414","0.4471","0","0","0","3","1.3414","0.4471","2564","2564","01"
"2","ประกันสังคม","03","Diseases and Disorders of the Ear, Mouth and Throat","3","0.9684","0.3228","0","0","0","3","0.9684","0.3228","2564","2564","01"
"2","ประกันสังคม","05","Diseases and Disorders of the Circulatory System","1","0.5561","0.5561","0","0","0","1","0.5561","0.5561","2564","2564","01"
"2","ประกันสังคม","06","Diseases and Disorders of the Digestive System","2","2.0044","1.0022","0","0","0","2","2.0044","1.0022","2564","2564","01"
"2","ประกันสังคม","14","Pregnancy, Childbirth and Puerperium","1","0.4107","0.4107","0","0","0","1","0.4107","0.4107","2564","2564","01"
"3","ประกันสุขภาพถ้วนหน้า","01","Diseases and Disorders of the Nervous System","26","16.2494","0.625","0","0","0","26","16.2494","0.625","2564","2564","01"
"3","ประกันสุขภาพถ้วนหน้า","02","Diseases and Disorders of the Eye","1","1.4067","1.4067","0","0","0","1","1.4067","1.4067","2564","2564","01"
"3","ประกันสุขภาพถ้วนหน้า","03","Diseases and Disorders of the Ear, Mouth and Throat","12","4.0068","0.3339","0","0","0","12","4.0068","0.3339","2564","2564","01"
"3","ประกันสุขภาพถ้วนหน้า","04","Diseases and Disorders of the Respiratory System","78","58.2643","0.747","0","0","0","78","58.2643","0.747","2564","2564","01"
"3","ประกันสุขภาพถ้วนหน้า","05","Diseases and Disorders of the Circulatory System","26","21.4308","0.8243","0","0","0","26","21.4308","0.8243","2564","2564","01"
"3","ประกันสุขภาพถ้วนหน้า","06","Diseases and Disorders of the Digestive System","33","17.5354","0.5314","0","0","0","33","17.5354","0.5314","2564","2564","01"
"3","ประกันสุขภาพถ้วนหน้า","07","Diseases and Disorders of the Hepatobiliary System and pancreas","7","5.3625","0.7661","0","0","0","7","5.3625","0.7661","2564","2564","01"
"3","ประกันสุขภาพถ้วนหน้า","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","3","1.6494","0.5498","0","0","0","3","1.6494","0.5498","2564","2564","01"
"3","ประกันสุขภาพถ้วนหน้า","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","10","7.9275","0.7928","1","1.4891","1.4891","9","6.4384","0.7154","2564","2564","01"
"3","ประกันสุขภาพถ้วนหน้า","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","17","8.0159","0.4715","0","0","0","17","8.0159","0.4715","2564","2564","01"
"3","ประกันสุขภาพถ้วนหน้า","11","Diseases and Disorders of the Kidney and Urinary Tract","24","16.8515","0.7021","0","0","0","24","16.8515","0.7021","2564","2564","01"
"3","ประกันสุขภาพถ้วนหน้า","13","Diseases and Disorders of the Female Reproductive System","2","1.3423","0.6712","1","0.5548","0.5548","1","0.7875","0.7875","2564","2564","01"
"3","ประกันสุขภาพถ้วนหน้า","14","Pregnancy, Childbirth and Puerperium","18","8.9603","0.4978","3","2.2252","0.7417","15","6.7351","0.449","2564","2564","01"
"3","ประกันสุขภาพถ้วนหน้า","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","31","10.0187","0.3232","1","0.6324","0.6324","30","9.3863","0.3129","2564","2564","01"
"3","ประกันสุขภาพถ้วนหน้า","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","29","11.6274","0.4009","0","0","0","29","11.6274","0.4009","2564","2564","01"
"3","ประกันสุขภาพถ้วนหน้า","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","7","4.8431","0.6919","0","0","0","7","4.8431","0.6919","2564","2564","01"
"3","ประกันสุขภาพถ้วนหน้า","19","Mental Diseases and Disorders","8","3.4146","0.4268","0","0","0","8","3.4146","0.4268","2564","2564","01"
"3","ประกันสุขภาพถ้วนหน้า","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","2","1.2323","0.6162","0","0","0","2","1.2323","0.6162","2564","2564","01"
"3","ประกันสุขภาพถ้วนหน้า","21","Injuries, Poisonings and Toxic Effects of Drugs","5","2.7783","0.5557","0","0","0","5","2.7783","0.5557","2564","2564","01"
"3","ประกันสุขภาพถ้วนหน้า","22","Burns","1","0.6959","0.6959","0","0","0","1","0.6959","0.6959","2564","2564","01"
"3","ประกันสุขภาพถ้วนหน้า","23","Factors Influencing Health Status and Other Contacts with Health Services","4","1.7132","0.4283","0","0","0","4","1.7132","0.4283","2564","2564","01"
"3","ประกันสุขภาพถ้วนหน้า","25","Human Immunodeficiency Virus (HIV) Infections","1","1.4386","1.4386","0","0","0","1","1.4386","1.4386","2564","2564","01"
"4","อื่นๆ","01","Diseases and Disorders of the Nervous System","12","4.9852","0.4154","0","0","0","12","4.9852","0.4154","2564","2564","01"
"4","อื่นๆ","02","Diseases and Disorders of the Eye","1","0.3597","0.3597","0","0","0","1","0.3597","0.3597","2564","2564","01"
"4","อื่นๆ","03","Diseases and Disorders of the Ear, Mouth and Throat","1","0.9519","0.9519","0","0","0","1","0.9519","0.9519","2564","2564","01"
"4","อื่นๆ","04","Diseases and Disorders of the Respiratory System","1","0.5056","0.5056","0","0","0","1","0.5056","0.5056","2564","2564","01"
"4","อื่นๆ","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","3","2.5808","0.8603","0","0","0","3","2.5808","0.8603","2564","2564","01"
"4","อื่นๆ","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","3","0.9405","0.3135","0","0","0","3","0.9405","0.3135","2564","2564","01"
"4","อื่นๆ","14","Pregnancy, Childbirth and Puerperium","2","0.8754","0.4377","0","0","0","2","0.8754","0.4377","2564","2564","01"
"4","อื่นๆ","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","1","0.2802","0.2802","0","0","0","1","0.2802","0.2802","2564","2564","01"
"4","อื่นๆ","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","1","0.387","0.387","0","0","0","1","0.387","0.387","2564","2564","01"
"5","รวม","01","Diseases and Disorders of the Nervous System","43","24.1894","0.5625","0","0","0","43","24.1894","0.5625","2564","2564","01"
"5","รวม","02","Diseases and Disorders of the Eye","2","1.7664","0.8832","0","0","0","2","1.7664","0.8832","2564","2564","01"
"5","รวม","03","Diseases and Disorders of the Ear, Mouth and Throat","18","6.5727","0.3652","0","0","0","18","6.5727","0.3652","2564","2564","01"
"5","รวม","04","Diseases and Disorders of the Respiratory System","86","63.2344","0.7353","0","0","0","86","63.2344","0.7353","2564","2564","01"
"5","รวม","05","Diseases and Disorders of the Circulatory System","27","21.9869","0.8143","0","0","0","27","21.9869","0.8143","2564","2564","01"
"5","รวม","06","Diseases and Disorders of the Digestive System","39","22.4771","0.5763","0","0","0","39","22.4771","0.5763","2564","2564","01"
"5","รวม","07","Diseases and Disorders of the Hepatobiliary System and pancreas","8","6.1089","0.7636","0","0","0","8","6.1089","0.7636","2564","2564","01"
"5","รวม","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","6","4.2302","0.705","0","0","0","6","4.2302","0.705","2564","2564","01"
"5","รวม","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","14","10.0578","0.7184","1","1.4891","1.4891","13","8.5687","0.6591","2564","2564","01"
"5","รวม","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","17","8.0159","0.4715","0","0","0","17","8.0159","0.4715","2564","2564","01"
"5","รวม","11","Diseases and Disorders of the Kidney and Urinary Tract","26","18.6307","0.7166","0","0","0","26","18.6307","0.7166","2564","2564","01"
"5","รวม","13","Diseases and Disorders of the Female Reproductive System","4","2.9173","0.7293","1","0.5548","0.5548","3","2.3625","0.7875","2564","2564","01"
"5","รวม","14","Pregnancy, Childbirth and Puerperium","21","10.2464","0.4879","3","2.2252","0.7417","18","8.0212","0.4456","2564","2564","01"
"5","รวม","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","32","10.2989","0.3218","1","0.6324","0.6324","31","9.6665","0.3118","2564","2564","01"
"5","รวม","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","29","11.6274","0.4009","0","0","0","29","11.6274","0.4009","2564","2564","01"
"5","รวม","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","8","5.2301","0.6538","0","0","0","8","5.2301","0.6538","2564","2564","01"
"5","รวม","19","Mental Diseases and Disorders","9","3.8186","0.4243","0","0","0","9","3.8186","0.4243","2564","2564","01"
"5","รวม","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","2","1.2323","0.6162","0","0","0","2","1.2323","0.6162","2564","2564","01"
"5","รวม","21","Injuries, Poisonings and Toxic Effects of Drugs","5","2.7783","0.5557","0","0","0","5","2.7783","0.5557","2564","2564","01"
"5","รวม","22","Burns","1","0.6959","0.6959","0","0","0","1","0.6959","0.6959","2564","2564","01"
"5","รวม","23","Factors Influencing Health Status and Other Contacts with Health Services","5","2.013","0.4026","0","0","0","5","2.013","0.4026","2564","2564","01"
"5","รวม","25","Human Immunodeficiency Virus (HIV) Infections","1","1.4386","1.4386","0","0","0","1","1.4386","1.4386","2564","2564","01"
"1","ข้าราชการ","01","Diseases and Disorders of the Nervous System","1","1.1574","1.1574","0","0","0","1","1.1574","1.1574","2564","2564","02"
"1","ข้าราชการ","03","Diseases and Disorders of the Ear, Mouth and Throat","1","0.2413","0.2413","0","0","0","1","0.2413","0.2413","2564","2564","02"
"1","ข้าราชการ","04","Diseases and Disorders of the Respiratory System","6","4.3444","0.7241","0","0","0","6","4.3444","0.7241","2564","2564","02"
"1","ข้าราชการ","05","Diseases and Disorders of the Circulatory System","3","1.1837","0.3946","0","0","0","3","1.1837","0.3946","2564","2564","02"
"1","ข้าราชการ","06","Diseases and Disorders of the Digestive System","1","0.6643","0.6643","0","0","0","1","0.6643","0.6643","2564","2564","02"
"1","ข้าราชการ","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","1","0.4723","0.4723","0","0","0","1","0.4723","0.4723","2564","2564","02"
"1","ข้าราชการ","11","Diseases and Disorders of the Kidney and Urinary Tract","1","0.6181","0.6181","0","0","0","1","0.6181","0.6181","2564","2564","02"
"1","ข้าราชการ","14","Pregnancy, Childbirth and Puerperium","1","0.5636","0.5636","1","0.5636","0.5636","0","0","0","2564","2564","02"
"1","ข้าราชการ","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","1","0.3273","0.3273","0","0","0","1","0.3273","0.3273","2564","2564","02"
"1","ข้าราชการ","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","1","0.2851","0.2851","0","0","0","1","0.2851","0.2851","2564","2564","02"
"1","ข้าราชการ","19","Mental Diseases and Disorders","1","0.7574","0.7574","0","0","0","1","0.7574","0.7574","2564","2564","02"
"2","ประกันสังคม","01","Diseases and Disorders of the Nervous System","1","0.3468","0.3468","0","0","0","1","0.3468","0.3468","2564","2564","02"
"2","ประกันสังคม","06","Diseases and Disorders of the Digestive System","3","1.4653","0.4884","0","0","0","3","1.4653","0.4884","2564","2564","02"
"2","ประกันสังคม","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","1","0.693","0.693","0","0","0","1","0.693","0.693","2564","2564","02"
"2","ประกันสังคม","14","Pregnancy, Childbirth and Puerperium","2","0.5766","0.2883","0","0","0","2","0.5766","0.2883","2564","2564","02"
"2","ประกันสังคม","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","1","0.3273","0.3273","0","0","0","1","0.3273","0.3273","2564","2564","02"
"2","ประกันสังคม","19","Mental Diseases and Disorders","3","2.2511","0.7504","0","0","0","3","2.2511","0.7504","2564","2564","02"
"3","ประกันสุขภาพถ้วนหน้า","01","Diseases and Disorders of the Nervous System","27","18.3118","0.6782","0","0","0","27","18.3118","0.6782","2564","2564","02"
"3","ประกันสุขภาพถ้วนหน้า","03","Diseases and Disorders of the Ear, Mouth and Throat","2","0.9135","0.4568","0","0","0","2","0.9135","0.4568","2564","2564","02"
"3","ประกันสุขภาพถ้วนหน้า","04","Diseases and Disorders of the Respiratory System","70","49.5695","0.7081","0","0","0","70","49.5695","0.7081","2564","2564","02"
"3","ประกันสุขภาพถ้วนหน้า","05","Diseases and Disorders of the Circulatory System","30","24.4704","0.8157","0","0","0","30","24.4704","0.8157","2564","2564","02"
"3","ประกันสุขภาพถ้วนหน้า","06","Diseases and Disorders of the Digestive System","33","15.6256","0.4735","0","0","0","33","15.6256","0.4735","2564","2564","02"
"3","ประกันสุขภาพถ้วนหน้า","07","Diseases and Disorders of the Hepatobiliary System and pancreas","8","8.7113","1.0889","0","0","0","8","8.7113","1.0889","2564","2564","02"
"3","ประกันสุขภาพถ้วนหน้า","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","6","3.742","0.6237","0","0","0","6","3.742","0.6237","2564","2564","02"
"3","ประกันสุขภาพถ้วนหน้า","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","5","5.2807","1.0561","1","2.5711","2.5711","4","2.7096","0.6774","2564","2564","02"
"3","ประกันสุขภาพถ้วนหน้า","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","16","8.0048","0.5003","0","0","0","16","8.0048","0.5003","2564","2564","02"
"3","ประกันสุขภาพถ้วนหน้า","11","Diseases and Disorders of the Kidney and Urinary Tract","22","15.549","0.7068","0","0","0","22","15.549","0.7068","2564","2564","02"
"3","ประกันสุขภาพถ้วนหน้า","13","Diseases and Disorders of the Female Reproductive System","2","1.2274","0.6137","0","0","0","2","1.2274","0.6137","2564","2564","02"
"3","ประกันสุขภาพถ้วนหน้า","14","Pregnancy, Childbirth and Puerperium","27","12.1859","0.4513","6","4.1083","0.6847","21","8.0776","0.3846","2564","2564","02"
"3","ประกันสุขภาพถ้วนหน้า","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","22","6.5135","0.2961","1","0.6324","0.6324","21","5.8811","0.2801","2564","2564","02"
"3","ประกันสุขภาพถ้วนหน้า","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","31","10.5463","0.3402","0","0","0","31","10.5463","0.3402","2564","2564","02"
"3","ประกันสุขภาพถ้วนหน้า","17","Myeloproliferative Diseases and Disorders, Poorly Differentiated Neoplasms","1","0.7353","0.7353","0","0","0","1","0.7353","0.7353","2564","2564","02"
"3","ประกันสุขภาพถ้วนหน้า","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","10","4.914","0.4914","0","0","0","10","4.914","0.4914","2564","2564","02"
"3","ประกันสุขภาพถ้วนหน้า","19","Mental Diseases and Disorders","13","7.3184","0.563","0","0","0","13","7.3184","0.563","2564","2564","02"
"3","ประกันสุขภาพถ้วนหน้า","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","7","5.1928","0.7418","0","0","0","7","5.1928","0.7418","2564","2564","02"
"3","ประกันสุขภาพถ้วนหน้า","21","Injuries, Poisonings and Toxic Effects of Drugs","18","5.7704","0.3206","0","0","0","18","5.7704","0.3206","2564","2564","02"
"3","ประกันสุขภาพถ้วนหน้า","23","Factors Influencing Health Status and Other Contacts with Health Services","10","6.4405","0.6441","0","0","0","10","6.4405","0.6441","2564","2564","02"
"4","อื่นๆ","01","Diseases and Disorders of the Nervous System","8","2.7744","0.3468","0","0","0","8","2.7744","0.3468","2564","2564","02"
"4","อื่นๆ","04","Diseases and Disorders of the Respiratory System","1","0.4004","0.4004","0","0","0","1","0.4004","0.4004","2564","2564","02"
"4","อื่นๆ","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","1","0.7216","0.7216","0","0","0","1","0.7216","0.7216","2564","2564","02"
"4","อื่นๆ","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","1","0.693","0.693","0","0","0","1","0.693","0.693","2564","2564","02"
"4","อื่นๆ","11","Diseases and Disorders of the Kidney and Urinary Tract","1","0.6181","0.6181","0","0","0","1","0.6181","0.6181","2564","2564","02"
"4","อื่นๆ","13","Diseases and Disorders of the Female Reproductive System","1","0.8145","0.8145","1","0.8145","0.8145","0","0","0","2564","2564","02"
"4","อื่นๆ","14","Pregnancy, Childbirth and Puerperium","3","1.2946","0.4315","1","0.8103","0.8103","2","0.4843","0.2422","2564","2564","02"
"5","รวม","01","Diseases and Disorders of the Nervous System","37","22.5904","0.6106","0","0","0","37","22.5904","0.6106","2564","2564","02"
"5","รวม","03","Diseases and Disorders of the Ear, Mouth and Throat","3","1.1548","0.3849","0","0","0","3","1.1548","0.3849","2564","2564","02"
"5","รวม","04","Diseases and Disorders of the Respiratory System","77","54.3143","0.7054","0","0","0","77","54.3143","0.7054","2564","2564","02"
"5","รวม","05","Diseases and Disorders of the Circulatory System","33","25.6541","0.7774","0","0","0","33","25.6541","0.7774","2564","2564","02"
"5","รวม","06","Diseases and Disorders of the Digestive System","37","17.7552","0.4799","0","0","0","37","17.7552","0.4799","2564","2564","02"
"5","รวม","07","Diseases and Disorders of the Hepatobiliary System and pancreas","8","8.7113","1.0889","0","0","0","8","8.7113","1.0889","2564","2564","02"
"5","รวม","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","7","4.4636","0.6377","0","0","0","7","4.4636","0.6377","2564","2564","02"
"5","รวม","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","7","6.6667","0.9524","1","2.5711","2.5711","6","4.0956","0.6826","2564","2564","02"
"5","รวม","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","17","8.4771","0.4987","0","0","0","17","8.4771","0.4987","2564","2564","02"
"5","รวม","11","Diseases and Disorders of the Kidney and Urinary Tract","24","16.7852","0.6994","0","0","0","24","16.7852","0.6994","2564","2564","02"
"5","รวม","13","Diseases and Disorders of the Female Reproductive System","3","2.0419","0.6806","1","0.8145","0.8145","2","1.2274","0.6137","2564","2564","02"
"5","รวม","14","Pregnancy, Childbirth and Puerperium","33","14.6207","0.4431","8","5.4822","0.6853","25","9.1385","0.3655","2564","2564","02"
"5","รวม","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","22","6.5135","0.2961","1","0.6324","0.6324","21","5.8811","0.2801","2564","2564","02"
"5","รวม","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","33","11.2009","0.3394","0","0","0","33","11.2009","0.3394","2564","2564","02"
"5","รวม","17","Myeloproliferative Diseases and Disorders, Poorly Differentiated Neoplasms","1","0.7353","0.7353","0","0","0","1","0.7353","0.7353","2564","2564","02"
"5","รวม","05","Diseases and Disorders of the Circulatory System","33","31.2556","0.9471","2","4.2246","2.1123","31","27.031","0.872","2569","2569","04"
"5","รวม","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","11","5.1991","0.4726","0","0","0","11","5.1991","0.4726","2564","2564","02"
"5","รวม","19","Mental Diseases and Disorders","17","10.3269","0.6075","0","0","0","17","10.3269","0.6075","2564","2564","02"
"5","รวม","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","7","5.1928","0.7418","0","0","0","7","5.1928","0.7418","2564","2564","02"
"5","รวม","21","Injuries, Poisonings and Toxic Effects of Drugs","18","5.7704","0.3206","0","0","0","18","5.7704","0.3206","2564","2564","02"
"5","รวม","23","Factors Influencing Health Status and Other Contacts with Health Services","10","6.4405","0.6441","0","0","0","10","6.4405","0.6441","2564","2564","02"
"1","ข้าราชการ","01","Diseases and Disorders of the Nervous System","4","2.3945","0.5986","0","0","0","4","2.3945","0.5986","2564","2564","03"
"1","ข้าราชการ","04","Diseases and Disorders of the Respiratory System","12","9.1681","0.764","0","0","0","12","9.1681","0.764","2564","2564","03"
"1","ข้าราชการ","05","Diseases and Disorders of the Circulatory System","1","0.6831","0.6831","0","0","0","1","0.6831","0.6831","2564","2564","03"
"1","ข้าราชการ","06","Diseases and Disorders of the Digestive System","4","1.633","0.4083","0","0","0","4","1.633","0.4083","2564","2564","03"
"1","ข้าราชการ","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","1","1.3992","1.3992","0","0","0","1","1.3992","1.3992","2564","2564","03"
"1","ข้าราชการ","11","Diseases and Disorders of the Kidney and Urinary Tract","2","1.4364","0.7182","0","0","0","2","1.4364","0.7182","2564","2564","03"
"1","ข้าราชการ","13","Diseases and Disorders of the Female Reproductive System","2","1.575","0.7875","0","0","0","2","1.575","0.7875","2564","2564","03"
"1","ข้าราชการ","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","3","0.8406","0.2802","0","0","0","3","0.8406","0.2802","2564","2564","03"
"1","ข้าราชการ","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","1","0.3273","0.3273","0","0","0","1","0.3273","0.3273","2564","2564","03"
"1","ข้าราชการ","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","1","0.3065","0.3065","0","0","0","1","0.3065","0.3065","2564","2564","03"
"1","ข้าราชการ","19","Mental Diseases and Disorders","2","0.808","0.404","0","0","0","2","0.808","0.404","2564","2564","03"
"1","ข้าราชการ","21","Injuries, Poisonings and Toxic Effects of Drugs","2","0.4683","0.2342","0","0","0","2","0.4683","0.2342","2564","2564","03"
"2","ประกันสังคม","01","Diseases and Disorders of the Nervous System","2","0.6936","0.3468","0","0","0","2","0.6936","0.3468","2564","2564","03"
"2","ประกันสังคม","03","Diseases and Disorders of the Ear, Mouth and Throat","1","0.3228","0.3228","0","0","0","1","0.3228","0.3228","2564","2564","03"
"2","ประกันสังคม","04","Diseases and Disorders of the Respiratory System","2","1.9372","0.9686","0","0","0","2","1.9372","0.9686","2564","2564","03"
"2","ประกันสังคม","05","Diseases and Disorders of the Circulatory System","1","0.3602","0.3602","0","0","0","1","0.3602","0.3602","2564","2564","03"
"2","ประกันสังคม","06","Diseases and Disorders of the Digestive System","2","1.5908","0.7954","0","0","0","2","1.5908","0.7954","2564","2564","03"
"2","ประกันสังคม","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","2","1.2464","0.6232","0","0","0","2","1.2464","0.6232","2564","2564","03"
"2","ประกันสังคม","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","1","0.8691","0.8691","0","0","0","1","0.8691","0.8691","2564","2564","03"
"2","ประกันสังคม","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","1","0.3273","0.3273","0","0","0","1","0.3273","0.3273","2564","2564","03"
"2","ประกันสังคม","21","Injuries, Poisonings and Toxic Effects of Drugs","2","0.5694","0.2847","0","0","0","2","0.5694","0.2847","2564","2564","03"
"3","ประกันสุขภาพถ้วนหน้า","01","Diseases and Disorders of the Nervous System","36","18.3416","0.5095","0","0","0","36","18.3416","0.5095","2564","2564","03"
"3","ประกันสุขภาพถ้วนหน้า","02","Diseases and Disorders of the Eye","1","0.3798","0.3798","0","0","0","1","0.3798","0.3798","2564","2564","03"
"3","ประกันสุขภาพถ้วนหน้า","03","Diseases and Disorders of the Ear, Mouth and Throat","5","1.8819","0.3764","0","0","0","5","1.8819","0.3764","2564","2564","03"
"3","ประกันสุขภาพถ้วนหน้า","04","Diseases and Disorders of the Respiratory System","105","75.4001","0.7181","0","0","0","105","75.4001","0.7181","2564","2564","03"
"3","ประกันสุขภาพถ้วนหน้า","05","Diseases and Disorders of the Circulatory System","15","12.421","0.8281","0","0","0","15","12.421","0.8281","2564","2564","03"
"3","ประกันสุขภาพถ้วนหน้า","06","Diseases and Disorders of the Digestive System","28","12.9416","0.4622","0","0","0","28","12.9416","0.4622","2564","2564","03"
"3","ประกันสุขภาพถ้วนหน้า","07","Diseases and Disorders of the Hepatobiliary System and pancreas","9","8.9158","0.9906","0","0","0","9","8.9158","0.9906","2564","2564","03"
"3","ประกันสุขภาพถ้วนหน้า","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","3","1.8212","0.6071","0","0","0","3","1.8212","0.6071","2564","2564","03"
"3","ประกันสุขภาพถ้วนหน้า","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","5","4.7856","0.9571","0","0","0","5","4.7856","0.9571","2564","2564","03"
"3","ประกันสุขภาพถ้วนหน้า","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","20","9.4569","0.4728","0","0","0","20","9.4569","0.4728","2564","2564","03"
"3","ประกันสุขภาพถ้วนหน้า","11","Diseases and Disorders of the Kidney and Urinary Tract","24","17.186","0.7161","0","0","0","24","17.186","0.7161","2564","2564","03"
"3","ประกันสุขภาพถ้วนหน้า","12","Diseases and Disorders of the Male Reproductive System","1","0.6855","0.6855","0","0","0","1","0.6855","0.6855","2564","2564","03"
"3","ประกันสุขภาพถ้วนหน้า","13","Diseases and Disorders of the Female Reproductive System","3","1.9327","0.6442","0","0","0","3","1.9327","0.6442","2564","2564","03"
"3","ประกันสุขภาพถ้วนหน้า","14","Pregnancy, Childbirth and Puerperium","20","8.4147","0.4207","3","1.7728","0.5909","17","6.6419","0.3907","2564","2564","03"
"3","ประกันสุขภาพถ้วนหน้า","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","30","8.2212","0.274","0","0","0","30","8.2212","0.274","2564","2564","03"
"3","ประกันสุขภาพถ้วนหน้า","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","28","10.0806","0.36","0","0","0","28","10.0806","0.36","2564","2564","03"
"3","ประกันสุขภาพถ้วนหน้า","17","Myeloproliferative Diseases and Disorders, Poorly Differentiated Neoplasms","1","0.7353","0.7353","0","0","0","1","0.7353","0.7353","2564","2564","03"
"3","ประกันสุขภาพถ้วนหน้า","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","10","9.925","0.9925","0","0","0","10","9.925","0.9925","2564","2564","03"
"3","ประกันสุขภาพถ้วนหน้า","19","Mental Diseases and Disorders","14","9.8068","0.7005","0","0","0","14","9.8068","0.7005","2564","2564","03"
"3","ประกันสุขภาพถ้วนหน้า","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","5","3.7349","0.747","0","0","0","5","3.7349","0.747","2564","2564","03"
"3","ประกันสุขภาพถ้วนหน้า","21","Injuries, Poisonings and Toxic Effects of Drugs","20","9.0211","0.4511","0","0","0","20","9.0211","0.4511","2564","2564","03"
"3","ประกันสุขภาพถ้วนหน้า","23","Factors Influencing Health Status and Other Contacts with Health Services","6","3.2782","0.5464","0","0","0","6","3.2782","0.5464","2564","2564","03"
"4","อื่นๆ","01","Diseases and Disorders of the Nervous System","10","3.468","0.3468","0","0","0","10","3.468","0.3468","2564","2564","03"
"4","อื่นๆ","05","Diseases and Disorders of the Circulatory System","1","0.8116","0.8116","0","0","0","1","0.8116","0.8116","2564","2564","03"
"4","อื่นๆ","06","Diseases and Disorders of the Digestive System","1","0.2888","0.2888","0","0","0","1","0.2888","0.2888","2564","2564","03"
"4","อื่นๆ","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","4","3.0549","0.7637","0","0","0","4","3.0549","0.7637","2564","2564","03"
